panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IND,India,2019,1.19991,lasso_alpha_1,1.19991,2.5266805714321485,-1.3267705714321485,1.3267705714321485
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2019,0.1699734,lasso_alpha_1,0.1699734,2.5186395433793773,-2.3486661433793774,2.3486661433793774
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2019,0.01262494,lasso_alpha_1,0.01262494,2.3885210243619848,-2.375896084361985,2.375896084361985
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2019,0.4403036,lasso_alpha_1,0.4403036,2.381941997797234,-1.941638397797234,1.941638397797234
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2019,1.455553,lasso_alpha_1,1.455553,2.635599996635538,-1.180046996635538,1.180046996635538
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2019,20.25395,lasso_alpha_1,20.25395,2.6239039642048136,17.630046035795186,17.630046035795186
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KOR,Korea,2019,11.32337,lasso_alpha_1,11.32337,2.5624997222321233,8.760870277767877,8.760870277767877
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2019,0.04324565,lasso_alpha_1,0.04324565,2.632675995764786,-2.5894303457647863,2.5894303457647863
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2019,0.08576889,lasso_alpha_1,0.08576889,2.438960224253099,-2.353191334253099,2.353191334253099
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2019,1.051283,lasso_alpha_1,1.051283,2.5844298090268856,-1.5331468090268856,1.5331468090268856
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2019,0.298674,lasso_alpha_1,0.298674,2.619517951056438,-2.320843951056438,2.320843951056438
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2019,0.09786074,lasso_alpha_1,0.09786074,2.3885210225198574,-2.290660282519857,2.290660282519857
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2019,0.1634616,lasso_alpha_1,0.1634616,2.5537276827773194,-2.3902660827773192,2.3902660827773192
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2019,0.07951621,lasso_alpha_1,0.07951621,2.5113295083073655,-2.4318132983073655,2.4318132983073655
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,RUS,Russia,2019,0.2723978,lasso_alpha_1,0.2723978,2.4148371243051225,-2.1424393243051227,2.1424393243051227
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2019,0.03180648,lasso_alpha_1,0.03180648,2.533990609135771,-2.5021841291357707,2.5021841291357707
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2019,0.04028124,lasso_alpha_1,0.04028124,2.558113701188916,-2.517832461188916,2.517832461188916
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2019,0.9732913,lasso_alpha_1,0.9732913,2.6107459168648552,-1.6374546168648552,1.6374546168648552
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUR,Türkiye,2019,0.2242845,lasso_alpha_1,0.2242845,2.538376622284147,-2.314092122284147,2.314092122284147
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,USA,United States,2019,17.85233,lasso_alpha_1,17.85233,2.5559206880357017,15.296409311964297,15.296409311964297
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2019,0.07487776,lasso_alpha_1,0.07487776,2.392176039003219,-2.317298279003219,2.317298279003219
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2020,0.655256,lasso_alpha_1,0.655256,2.5456866573561587,-1.8904306573561587,1.8904306573561587
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2020,0.8130857,lasso_alpha_1,0.8130857,2.563961721351694,-1.7508760213516938,1.7508760213516938
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2020,0.4943048,lasso_alpha_1,0.4943048,2.5639617266149153,-2.069656926614915,2.069656926614915
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2020,0.2774222,lasso_alpha_1,0.2774222,2.3929070427735812,-2.115484842773581,2.115484842773581
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2020,1.595525,lasso_alpha_1,1.595525,2.5310665898437454,-0.9355415898437454,0.9355415898437454
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2020,0.6582596,lasso_alpha_1,0.6582596,2.658992100971145,-2.0007325009711447,2.0007325009711447
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2020,0.05064903,lasso_alpha_1,0.05064903,2.4828203952110135,-2.4321713652110133,2.4321713652110133
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHN,China (People’s Republic of),2020,21.22932,lasso_alpha_1,21.22932,2.5500726705045342,18.679247329495468,18.679247329495468
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2020,0.1647629,lasso_alpha_1,0.1647629,2.552265681026138,-2.387502781026138,2.387502781026138
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2020,8.935518,lasso_alpha_1,8.935518,2.574926768696491,6.360591231303509,6.360591231303509
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2020,0.9505016,lasso_alpha_1,0.9505016,2.6246349650804044,-1.6741333650804044,1.6741333650804044
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2020,0.5858323,lasso_alpha_1,0.5858323,2.511329510938976,-1.925497210938976,1.925497210938976
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2020,0.01389859,lasso_alpha_1,0.01389859,2.593201840586858,-2.579303250586858,2.579303250586858
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2020,0.4200928,lasso_alpha_1,0.4200928,2.6268279782336186,-2.2067351782336186,2.2067351782336186
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2020,3.529052,lasso_alpha_1,3.529052,2.6765361667227,0.8525158332773,0.8525158332773
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2020,2.348473,lasso_alpha_1,2.348473,2.5997808668884477,-0.25130786688844786,0.25130786688844786
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2020,0.0558206,lasso_alpha_1,0.0558206,2.547879665246152,-2.492059065246152,2.492059065246152
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2020,0.0638042,lasso_alpha_1,0.0638042,2.5478796626145415,-2.4840754626145416,2.4840754626145416
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2020,0.008080573,lasso_alpha_1,0.008080573,2.4309191962003283,-2.4228386232003283,2.4228386232003283
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IND,India,2020,1.547903,lasso_alpha_1,1.547903,2.5310665898437454,-0.9831635898437454,0.9831635898437454
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2020,0.1358183,lasso_alpha_1,0.1358183,2.52010155039378,-2.38428325039378,2.38428325039378
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2020,0.002327205,lasso_alpha_1,0.002327205,2.3958310539076146,-2.393503848907615,2.393503848907615
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2020,0.4784669,lasso_alpha_1,0.4784669,2.3885210240988237,-1.9100541240988238,1.9100541240988238
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2020,1.487068,lasso_alpha_1,1.487068,2.6275589712143774,-1.1404909712143774,1.1404909712143774
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2020,17.60094,lasso_alpha_1,17.60094,2.6195179457932167,14.981422054206785,14.981422054206785
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KOR,Korea,2020,12.25406,lasso_alpha_1,12.25406,2.5668857406437198,9.687174259356281,9.687174259356281
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2020,0.04007964,lasso_alpha_1,0.04007964,2.638524015927564,-2.598444375927564,2.598444375927564
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2020,0.08798128,lasso_alpha_1,0.08798128,2.441884238281904,-2.3539029582819038,2.3539029582819038
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2020,1.049749,lasso_alpha_1,1.049749,2.5880848265628917,-1.5383358265628917,1.5383358265628917
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2020,0.3286207,lasso_alpha_1,0.3286207,2.6239039642048136,-2.2952832642048135,2.2952832642048135
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2020,0.1008456,lasso_alpha_1,0.1008456,2.3885210225198574,-2.2876754225198574,2.2876754225198574
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2020,0.1535309,lasso_alpha_1,0.1535309,2.5690787459021025,-2.4155478459021027,2.4155478459021027
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2020,0.1029465,lasso_alpha_1,0.1029465,2.518639540747767,-2.415693040747767,2.415693040747767
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,RUS,Russia,2020,0.3158581,lasso_alpha_1,0.3158581,2.4148371243051225,-2.0989790243051227,2.0989790243051227
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2020,0.03086779,lasso_alpha_1,0.03086779,2.5179085425037866,-2.4870407525037868,2.4870407525037868
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2020,0.02618106,lasso_alpha_1,0.02618106,2.5639617266149153,-2.5377806666149154,2.5377806666149154
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2020,0.9918742,lasso_alpha_1,0.9918742,2.6092839124820633,-1.6174097124820632,1.6174097124820632
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,TUR,Türkiye,2020,0.2532775,lasso_alpha_1,0.2532775,2.543493641571334,-2.2902161415713342,2.2902161415713342
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,USA,United States,2020,16.7884,lasso_alpha_1,16.7884,2.5544586862845207,14.233941313715478,14.233941313715478
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2020,0.08604194,lasso_alpha_1,0.08604194,2.392176039003219,-2.306134099003219,2.306134099003219
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2021,0.6052428,lasso_alpha_1,0.6052428,2.550072675767755,-1.9448298757677551,1.9448298757677551
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2021,0.600331,lasso_alpha_1,0.600331,2.5734647616820885,-1.9731337616820885,1.9731337616820885
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2021,0.5078351,lasso_alpha_1,0.5078351,2.5771197792180947,-2.069284679218095,2.069284679218095
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2021,0.2022635,lasso_alpha_1,0.2022635,2.3929070427735812,-2.1906435427735813,2.1906435427735813
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2021,1.406397,lasso_alpha_1,1.406397,2.5427626354325223,-1.1363656354325224,1.1363656354325224
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2021,0.5670665,lasso_alpha_1,0.5670665,2.6684951413015394,-2.1014286413015393,2.1014286413015393
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2021,0.04739795,lasso_alpha_1,0.04739795,2.4828203952110135,-2.4354224452110134,2.4354224452110134
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CHN,China (People’s Republic of),2021,27.46088,lasso_alpha_1,27.46088,2.558113701188916,24.902766298811084,24.902766298811084
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2021,0.1125298,lasso_alpha_1,0.1125298,2.558113701188916,-2.445583901188916,2.445583901188916
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2021,6.09054,lasso_alpha_1,6.09054,2.5866228195484893,3.5039171804515106,3.5039171804515106
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2021,0.8738312,lasso_alpha_1,0.8738312,2.616593937027633,-1.742762737027633,1.742762737027633
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2021,0.6234819,lasso_alpha_1,0.6234819,2.517177536364975,-1.8936956363649748,1.8936956363649748
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2021,0.01386471,lasso_alpha_1,0.01386471,2.580043787983678,-2.566179077983678,2.566179077983678
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2021,0.4526021,lasso_alpha_1,0.4526021,2.63413801067402,-2.18153591067402,2.18153591067402
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,FRA,France,2021,2.559317,lasso_alpha_1,2.559317,2.695542244751879,-0.1362252447518788,0.1362252447518788
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2021,1.863642,lasso_alpha_1,1.863642,2.603435881792843,-0.7397938817928429,0.7397938817928429
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2021,0.04058382,lasso_alpha_1,0.04058382,2.5486106634901318,-2.5080268434901316,2.5080268434901316
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2021,0.04149739,lasso_alpha_1,0.04149739,2.5398386292985493,-2.4983412392985493,2.4983412392985493
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2021,0.01360676,lasso_alpha_1,0.01360676,2.4411532347747027,-2.4275464747747026,2.4275464747747026
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IND,India,2021,1.139217,lasso_alpha_1,1.139217,2.5391076231597376,-1.3998906231597377,1.3998906231597377
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2021,0.1236538,lasso_alpha_1,0.1236538,2.5347216100113616,-2.4110678100113616,2.4110678100113616
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2021,0.009673051,lasso_alpha_1,0.009673051,2.401679076965164,-2.392006025965164,2.392006025965164
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2021,0.4227123,lasso_alpha_1,0.4227123,2.396562057677977,-1.973849757677977,1.973849757677977
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2021,1.366383,lasso_alpha_1,1.366383,2.6187869449176264,-1.2524039449176265,1.2524039449176265
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2021,18.32637,lasso_alpha_1,18.32637,2.6165939343960227,15.709776065603979,15.709776065603979
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,KOR,Korea,2021,13.81879,lasso_alpha_1,13.81879,2.5712717590553167,11.247518240944682,11.247518240944682
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2021,0.05029986,lasso_alpha_1,0.05029986,2.647296055382368,-2.596996195382368,2.596996195382368
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2021,0.08141485,lasso_alpha_1,0.08141485,2.444808252310709,-2.363393402310709,2.363393402310709
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2021,0.8459405,lasso_alpha_1,0.8459405,2.5975878642616754,-1.7516473642616754,1.7516473642616754
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2021,0.2947056,lasso_alpha_1,0.2947056,2.6297519843675916,-2.3350463843675917,2.3350463843675917
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2021,0.08180176,lasso_alpha_1,0.08180176,2.3885210225198574,-2.3067192625198576,2.3067192625198576
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,POL,Poland,2021,0.1891726,lasso_alpha_1,0.1891726,2.584429811658496,-2.395257211658496,2.395257211658496
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2021,0.05997292,lasso_alpha_1,0.05997292,2.5288735819537522,-2.4689006619537524,2.4689006619537524
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,RUS,Russia,2021,0.2115711,lasso_alpha_1,0.2115711,2.4148371243051225,-2.2032660243051225,2.2032660243051225
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2021,0.03756368,lasso_alpha_1,0.03756368,2.52010155039378,-2.48253787039378,2.48253787039378
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2021,0.03192107,lasso_alpha_1,0.03192107,2.569809752040914,-2.537888682040914,2.537888682040914
subc,Submodel C: OECD EPS,mechanism_submodel,,,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2021,0.9232927,lasso_alpha_1,0.9232927,2.6151319326448412,-1.6918392326448413,1.6918392326448413
