panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error,env_patents_per_million
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2022,0.5074065,lasso_alpha_1,0.5074065,1.4904043860243679,-0.9829978860243679,0.9829978860243679,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2022,0.4569935,lasso_alpha_1,0.4569935,1.5698936117896851,-1.112900111789685,1.112900111789685,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,BGD,Bangladesh,2022,0.006684204,lasso_alpha_1,0.006684204,1.3265354853212636,-1.3198512813212637,1.3198512813212637,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,BGR,Bulgaria,2022,0.01936982,lasso_alpha_1,0.01936982,0.6893274745320064,-0.6699576545320064,0.6699576545320064,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,BHR,Bahrain,2022,0.002156195,lasso_alpha_1,0.002156195,0.49753492149427614,-0.4953787264942761,0.4953787264942761,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,BIH,Bosnia and Herzegovina,2022,0.0005390487,lasso_alpha_1,0.0005390487,0.22984833735951382,-0.22930928865951383,0.22930928865951383,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,BLR,Belarus,2022,0.002156195,lasso_alpha_1,0.002156195,0.7029082623133964,-0.7007520673133965,0.7007520673133965,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,BOL,Bolivia,2022,0.0007187316,lasso_alpha_1,0.0007187316,0.49058233591110195,-0.48986360431110193,0.48986360431110193,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2022,0.1441057,lasso_alpha_1,0.1441057,2.1082145365078624,-1.9641088365078625,1.9641088365078625,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,BTN,Bhutan,2022,0.0007187316,lasso_alpha_1,0.0007187316,-0.5975057352296878,0.5982244668296878,0.5982244668296878,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2022,1.151103,lasso_alpha_1,1.151103,2.0759878320032072,-0.9248848320032073,0.9248848320032073,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2022,0.4045081,lasso_alpha_1,0.4045081,1.746477880010254,-1.3419697800102541,1.3419697800102541,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2022,0.03126482,lasso_alpha_1,0.03126482,1.3112793503589972,-1.2800145303589971,1.2800145303589971,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,CHN,China,2022,36.75972,lasso_alpha_1,36.75972,2.9844749977995324,33.77524500220047,33.77524500220047,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,CIV,Cote d'Ivoire,2022,0.001078097,lasso_alpha_1,0.001078097,0.712730837476138,-0.7116527404761379,0.7116527404761379,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,CMR,Cameroon,2022,0.001796829,lasso_alpha_1,0.001796829,0.520115619114053,-0.518318790114053,0.518318790114053,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2022,0.04995184,lasso_alpha_1,0.04995184,1.3920972250737347,-1.3421453850737346,1.3421453850737346,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,CPV,Cabo Verde,2022,0.002156195,lasso_alpha_1,0.002156195,-0.719734457512764,0.721890652512764,0.721890652512764,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2022,0.00431239,lasso_alpha_1,0.00431239,0.7357424388084776,-0.7314300488084775,0.7314300488084775,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2022,0.02443687,lasso_alpha_1,0.02443687,0.35840177132533513,-0.33396490132533513,0.33396490132533513,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2022,0.1217172,lasso_alpha_1,0.1217172,1.2277120495187273,-1.1059948495187273,1.1059948495187273,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2022,5.048269,lasso_alpha_1,5.048269,2.393712114389518,2.654556885610482,2.654556885610482,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2022,0.756465,lasso_alpha_1,0.756465,1.4153936232542985,-0.6589286232542985,0.6589286232542985,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2022,0.002695243,lasso_alpha_1,0.002695243,1.1989111518250841,-1.196215908825084,1.196215908825084,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2022,0.002695243,lasso_alpha_1,0.002695243,0.9185480588639405,-0.9158528158639405,0.9158528158639405,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2022,0.01635114,lasso_alpha_1,0.01635114,1.5002148377281554,-1.4838636977281554,1.4838636977281554,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2022,0.5145639,lasso_alpha_1,0.5145639,1.9606643580988894,-1.4461004580988894,1.4461004580988894,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2022,0.00431239,lasso_alpha_1,0.00431239,0.3874919093333352,-0.3831795193333352,0.3831795193333352,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2022,0.002156195,lasso_alpha_1,0.002156195,0.8810689381459892,-0.8789127431459892,0.8789127431459892,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2022,0.3148763,lasso_alpha_1,0.3148763,1.2971471193170585,-0.9822708193170585,0.9822708193170585,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,FRA,France,2022,1.679969,lasso_alpha_1,1.679969,2.2470415024850743,-0.5670725024850742,0.5670725024850742,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2022,0.001078097,lasso_alpha_1,0.001078097,-0.5349299877699532,0.5360080847699531,0.5360080847699531,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2022,1.691451,lasso_alpha_1,1.691451,2.3242227587619038,-0.6327717587619037,0.6327717587619037,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2022,0.003593658,lasso_alpha_1,0.003593658,0.733188686806844,-0.729595028806844,0.729595028806844,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2022,0.0394943,lasso_alpha_1,0.0394943,1.2005832921085506,-1.1610889921085505,1.1610889921085505,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2022,0.002156195,lasso_alpha_1,0.002156195,0.7819686243204602,-0.7798124293204602,0.7798124293204602,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2022,0.07726365,lasso_alpha_1,0.07726365,1.4014130449298094,-1.3241493949298095,1.3241493949298095,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2022,0.00934351,lasso_alpha_1,0.00934351,0.6859216651117399,-0.6765781551117399,0.6765781551117399,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2022,0.0398896,lasso_alpha_1,0.0398896,1.0775055730122225,-1.0376159730122225,1.0376159730122225,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2022,0.0166027,lasso_alpha_1,0.0166027,1.8838642915634187,-1.8672615915634188,1.8672615915634188,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,IND,India,2022,1.054487,lasso_alpha_1,1.054487,2.2681368805247133,-1.2136498805247133,1.2136498805247133,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2022,0.07543088,lasso_alpha_1,0.07543088,1.5089617096876025,-1.4335308296876024,1.4335308296876024,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2022,0.03047422,lasso_alpha_1,0.03047422,1.5365418799152315,-1.5060676599152314,1.5060676599152314,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,IRQ,Iraq,2022,0.0004312389,lasso_alpha_1,0.0004312389,1.1742465613870494,-1.1738153224870493,1.1738153224870493,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2022,0.005031121,lasso_alpha_1,0.005031121,0.25668000347086084,-0.2516488824708608,0.2516488824708608,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2022,0.3257651,lasso_alpha_1,0.3257651,1.4480468436378957,-1.1222817436378958,1.1222817436378958,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2022,0.9751271,lasso_alpha_1,0.9751271,2.120037539249652,-1.144910439249652,1.144910439249652,
robust_main_share_skew_transformed_lag1_3_mean,Share target with skew-transformed lag1-3 mean predictors,robustness_transform,linear_robustness,skew_transformed_main_predictors,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2022,0.005031121,lasso_alpha_1,0.005031121,0.5616197226103179,-0.5565886016103179,0.5565886016103179,
