panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2019,9.738097,lasso_alpha_1,9.738097,5.258900541821666,4.4791964581783335,4.4791964581783335
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2019,0.9602977,lasso_alpha_1,0.9602977,1.2168581222941155,-0.25656042229411546,0.25656042229411546
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2019,0.5914192,lasso_alpha_1,0.5914192,2.402072962428994,-1.8106537624289938,1.8106537624289938
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2019,0.0101139,lasso_alpha_1,0.0101139,0.8522840219164498,-0.8421701219164498,0.8421701219164498
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2019,0.5154952,lasso_alpha_1,0.5154952,1.125255068515673,-0.609759868515673,0.609759868515673
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,FRA,France,2019,3.954056,lasso_alpha_1,3.954056,3.93422597489121,0.01983002510878995,0.01983002510878995
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2019,2.473412,lasso_alpha_1,2.473412,4.647962936703806,-2.1745509367038056,2.1745509367038056
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2019,0.03744635,lasso_alpha_1,0.03744635,1.066144797187908,-1.0286984471879081,1.0286984471879081
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2019,0.06668201,lasso_alpha_1,0.06668201,0.9874905690741522,-0.9208085590741523,0.9208085590741523
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2019,0.01506623,lasso_alpha_1,0.01506623,1.9999944328943564,-1.9849282028943565,1.9849282028943565
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IND,India,2019,1.19991,lasso_alpha_1,1.19991,3.8366033644683295,-2.6366933644683295,2.6366933644683295
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2019,0.1699734,lasso_alpha_1,0.1699734,1.2362896068220268,-1.0663162068220269,1.0663162068220269
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2019,0.01262494,lasso_alpha_1,0.01262494,0.8452077684337924,-0.8325828284337924,0.8325828284337924
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2019,0.4403036,lasso_alpha_1,0.4403036,1.23080061953683,-0.7904970195368299,0.7904970195368299
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2019,1.455553,lasso_alpha_1,1.455553,3.168084011980228,-1.7125310119802277,1.7125310119802277
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2019,20.25395,lasso_alpha_1,20.25395,6.446524034934936,13.807425965065065,13.807425965065065
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,KOR,Korea,2019,11.32337,lasso_alpha_1,11.32337,2.856102866718958,8.467267133281043,8.467267133281043
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2019,0.04324565,lasso_alpha_1,0.04324565,0.9002688743610581,-0.857023224361058,0.857023224361058
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2019,0.08576889,lasso_alpha_1,0.08576889,2.3809824011863285,-2.2952135111863283,2.2952135111863283
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2019,1.051283,lasso_alpha_1,1.051283,1.8317883496399388,-0.7805053496399388,0.7805053496399388
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2019,0.298674,lasso_alpha_1,0.298674,1.3171221747162096,-1.0184481747162097,1.0184481747162097
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2019,0.09786074,lasso_alpha_1,0.09786074,1.058166287672338,-0.9603055476723379,0.9603055476723379
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,POL,Poland,2019,0.1634616,lasso_alpha_1,0.1634616,1.468576570733115,-1.305114970733115,1.305114970733115
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2019,0.07951621,lasso_alpha_1,0.07951621,1.080771980125161,-1.001255770125161,1.001255770125161
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,RUS,Russia,2019,0.2723978,lasso_alpha_1,0.2723978,2.5511673261104324,-2.278769526110432,2.278769526110432
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2019,0.03180648,lasso_alpha_1,0.03180648,0.9374137070695592,-0.9056072270695592,0.9056072270695592
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2019,0.04028124,lasso_alpha_1,0.04028124,0.878253810730669,-0.837972570730669,0.837972570730669
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2019,0.9732913,lasso_alpha_1,0.9732913,1.4678075931850603,-0.4945162931850603,0.4945162931850603
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,TUR,Türkiye,2019,0.2242845,lasso_alpha_1,0.2242845,2.0011079637093676,-1.7768234637093676,1.7768234637093676
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,USA,United States,2019,17.85233,lasso_alpha_1,17.85233,24.408903612319463,-6.556573612319465,6.556573612319465
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2019,0.07487776,lasso_alpha_1,0.07487776,1.2592310680245298,-1.1843533080245299,1.1843533080245299
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2020,0.655256,lasso_alpha_1,0.655256,2.6360251011206928,-1.9807691011206927,1.9807691011206927
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2020,0.8130857,lasso_alpha_1,0.8130857,1.3234291682215407,-0.5103434682215406,0.5103434682215406
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2020,0.4943048,lasso_alpha_1,0.4943048,1.4200566865366135,-0.9257518865366136,0.9257518865366136
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2020,0.2774222,lasso_alpha_1,0.2774222,3.0454944062897398,-2.7680722062897396,2.7680722062897396
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2020,1.595525,lasso_alpha_1,1.595525,2.879460197295317,-1.2839351972953168,1.2839351972953168
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHE,Switzerland,2020,0.6582596,lasso_alpha_1,0.6582596,1.7316373490097217,-1.0733777490097216,1.0733777490097216
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHL,Chile,2020,0.05064903,lasso_alpha_1,0.05064903,1.1398721787420105,-1.0892231487420105,1.0892231487420105
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CHN,China (People’s Republic of),2020,21.22932,lasso_alpha_1,21.22932,17.844556479099314,3.3847635209006874,3.3847635209006874
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2020,0.1647629,lasso_alpha_1,0.1647629,1.0817558247029184,-0.9169929247029185,0.9169929247029185
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2020,8.935518,lasso_alpha_1,8.935518,5.330972974420007,3.604545025579993,3.604545025579993
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2020,0.9505016,lasso_alpha_1,0.9505016,1.2255585644530713,-0.2750569644530714,0.2750569644530714
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2020,0.5858323,lasso_alpha_1,0.5858323,2.440167665493703,-1.8543353654937031,1.8543353654937031
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2020,0.01389859,lasso_alpha_1,0.01389859,0.8536370385182297,-0.8397384485182297,0.8397384485182297
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2020,0.4200928,lasso_alpha_1,0.4200928,1.1311328207932632,-0.7110400207932632,0.7110400207932632
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,FRA,France,2020,3.529052,lasso_alpha_1,3.529052,3.993952374524449,-0.4649003745244489,0.4649003745244489
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2020,2.348473,lasso_alpha_1,2.348473,4.72180206499168,-2.37332906499168,2.37332906499168
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2020,0.0558206,lasso_alpha_1,0.0558206,1.0709079886406976,-1.0150873886406977,1.0150873886406977
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2020,0.0638042,lasso_alpha_1,0.0638042,0.9957310851909416,-0.9319268851909416,0.9319268851909416
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2020,0.008080573,lasso_alpha_1,0.008080573,2.059969388083324,-2.051888815083324,2.051888815083324
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IND,India,2020,1.547903,lasso_alpha_1,1.547903,4.00681497012539,-2.4589119701253903,2.4589119701253903
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2020,0.1358183,lasso_alpha_1,0.1358183,1.2672100263606467,-1.1313917263606468,1.1313917263606468
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2020,0.002327205,lasso_alpha_1,0.002327205,0.8459489707084549,-0.8436217657084548,0.8436217657084548
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2020,0.4784669,lasso_alpha_1,0.4784669,1.2472414312169788,-0.7687745312169789,0.7687745312169789
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2020,1.487068,lasso_alpha_1,1.487068,3.1903413316940457,-1.7032733316940456,1.7032733316940456
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2020,17.60094,lasso_alpha_1,17.60094,6.482015508290976,11.118924491709025,11.118924491709025
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,KOR,Korea,2020,12.25406,lasso_alpha_1,12.25406,2.916389017721695,9.337670982278306,9.337670982278306
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2020,0.04007964,lasso_alpha_1,0.04007964,0.9017750036918655,-0.8616953636918655,0.8616953636918655
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2020,0.08798128,lasso_alpha_1,0.08798128,2.398701130055978,-2.310719850055978,2.310719850055978
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2020,1.049749,lasso_alpha_1,1.049749,1.8564788393277345,-0.8067298393277345,0.8067298393277345
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2020,0.3286207,lasso_alpha_1,0.3286207,1.3243815619787749,-0.9957608619787749,0.9957608619787749
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2020,0.1008456,lasso_alpha_1,0.1008456,1.0653849768096242,-0.9645393768096242,0.9645393768096242
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,POL,Poland,2020,0.1535309,lasso_alpha_1,0.1535309,1.50298711886466,-1.34945621886466,1.34945621886466
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2020,0.1029465,lasso_alpha_1,0.1029465,1.0885561131675134,-0.9856096131675134,0.9856096131675134
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,RUS,Russia,2020,0.3158581,lasso_alpha_1,0.3158581,2.5905979637796577,-2.274739863779658,2.274739863779658
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SVK,Slovak Republic,2020,0.03086779,lasso_alpha_1,0.03086779,0.9409787468037967,-0.9101109568037967,0.9101109568037967
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SVN,Slovenia,2020,0.02618106,lasso_alpha_1,0.02618106,0.8807318051363122,-0.8545507451363122,0.8545507451363122
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,SWE,Sweden,2020,0.9918742,lasso_alpha_1,0.9918742,1.4813354616456293,-0.4894612616456293,0.4894612616456293
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,TUR,Türkiye,2020,0.2532775,lasso_alpha_1,0.2532775,2.0492067696956915,-1.7959292696956914,1.7959292696956914
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,USA,United States,2020,16.7884,lasso_alpha_1,16.7884,25.03873951402762,-8.250339514027619,8.250339514027619
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,ZAF,South Africa,2020,0.08604194,lasso_alpha_1,0.08604194,1.263557117805196,-1.177515177805196,1.177515177805196
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUS,Australia,2021,0.6052428,lasso_alpha_1,0.6052428,2.665435664355475,-2.060192864355475,2.060192864355475
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,AUT,Austria,2021,0.600331,lasso_alpha_1,0.600331,1.3196521539657626,-0.7193211539657627,0.7193211539657627
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BEL,Belgium,2021,0.5078351,lasso_alpha_1,0.5078351,1.4188134428298391,-0.9109783428298391,0.9109783428298391
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,BRA,Brazil,2021,0.2022635,lasso_alpha_1,0.2022635,3.0429422778577275,-2.8406787778577276,2.8406787778577276
main_plus_subc,Main controls plus SUBC predictors,nested_augmented,subc,main_plus_submodel,env_patent_share_inventions,lag1_3_mean,CAN,Canada,2021,1.406397,lasso_alpha_1,1.406397,2.875633945030875,-1.469236945030875,1.469236945030875
