fold_id,panel_id,panel_label,panel_role,comparison_group,feature_set_role,target_column,lag_suffix,country_code,country_name,year,env_patent_share_inventions,model,observed,prediction,error,absolute_error
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CIV,Cote d'Ivoire,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.24417201877669492,-0.24309392177669492,0.24309392177669492
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CMR,Cameroon,2022,0.001796829,elastic_net_alpha_1_l1_0.2,0.001796829,0.17905802091828726,-0.17726119191828726,0.17726119191828726
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,COL,Colombia,2022,0.04995184,elastic_net_alpha_1_l1_0.2,0.04995184,0.6755659397519301,-0.6256140997519302,0.6256140997519302
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CPV,Cabo Verde,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.24320588095591733,-0.24104968595591733,0.24104968595591733
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CRI,Costa Rica,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.36320174130514404,-0.35888935130514404,0.35888935130514404
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CYP,Cyprus,2022,0.02443687,elastic_net_alpha_1_l1_0.2,0.02443687,0.34719108047327807,-0.32275421047327807,0.32275421047327807
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,CZE,Czechia,2022,0.1217172,elastic_net_alpha_1_l1_0.2,0.1217172,0.7813120736721836,-0.6595948736721836,0.6595948736721836
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DEU,Germany,2022,5.048269,elastic_net_alpha_1_l1_0.2,5.048269,4.572123777515768,0.47614522248423263,0.47614522248423263
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DNK,Denmark,2022,0.756465,elastic_net_alpha_1_l1_0.2,0.756465,0.846157577931012,-0.08969257793101193,0.08969257793101193
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,DZA,Algeria,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.48846526731261886,-0.48577002431261884,0.48577002431261884
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ECU,Ecuador,2022,0.002695243,elastic_net_alpha_1_l1_0.2,0.002695243,0.35668917325483174,-0.3539939302548317,0.3539939302548317
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EGY,"Egypt, Arab Rep.",2022,0.01635114,elastic_net_alpha_1_l1_0.2,0.01635114,0.8299589325517311,-0.8136077925517311,0.8136077925517311
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ESP,Spain,2022,0.5145639,elastic_net_alpha_1_l1_0.2,0.5145639,2.2402629168664907,-1.7256990168664907,1.7256990168664907
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,EST,Estonia,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.4364012682814129,-0.4320888782814129,0.4320888782814129
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ETH,Ethiopia,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.2575163211044159,-0.2553601261044159,0.2553601261044159
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FIN,Finland,2022,0.3148763,elastic_net_alpha_1_l1_0.2,0.3148763,0.8279550116657397,-0.5130787116657397,0.5130787116657397
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRA,France,2022,1.679969,elastic_net_alpha_1_l1_0.2,1.679969,3.0267423801924984,-1.3467733801924984,1.3467733801924984
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,FRO,Faroe Islands,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.28487100822016953,-0.28379291122016953,0.28379291122016953
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GBR,United Kingdom,2022,1.691451,elastic_net_alpha_1_l1_0.2,1.691451,4.045752554370958,-2.3543015543709584,2.3543015543709584
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GHA,Ghana,2022,0.003593658,elastic_net_alpha_1_l1_0.2,0.003593658,0.2874629294916,-0.2838692714916,0.2838692714916
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GRC,Greece,2022,0.0394943,elastic_net_alpha_1_l1_0.2,0.0394943,0.6738422011883263,-0.6343479011883263,0.6343479011883263
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,GTM,Guatemala,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.2423665172089814,-0.2402103222089814,0.2402103222089814
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HKG,"Hong Kong SAR, China",2022,0.07726365,elastic_net_alpha_1_l1_0.2,0.07726365,0.5151630581518518,-0.4378994081518518,0.4378994081518518
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HRV,Croatia,2022,0.00934351,elastic_net_alpha_1_l1_0.2,0.00934351,0.3975934597828332,-0.3882499497828332,0.3882499497828332
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,HUN,Hungary,2022,0.0398896,elastic_net_alpha_1_l1_0.2,0.0398896,0.6934937783013597,-0.6536041783013598,0.6536041783013598
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IDN,Indonesia,2022,0.0166027,elastic_net_alpha_1_l1_0.2,0.0166027,1.5139866282428072,-1.4973839282428072,1.4973839282428072
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IND,India,2022,1.054487,elastic_net_alpha_1_l1_0.2,1.054487,4.28714704193321,-3.23266004193321,3.23266004193321
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRL,Ireland,2022,0.07543088,elastic_net_alpha_1_l1_0.2,0.07543088,0.6994344112758193,-0.6240035312758193,0.6240035312758193
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRN,"Iran, Islamic Rep.",2022,0.03047422,elastic_net_alpha_1_l1_0.2,0.03047422,1.4625631300699933,-1.4320889100699932,1.4320889100699932
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,IRQ,Iraq,2022,0.0004312389,elastic_net_alpha_1_l1_0.2,0.0004312389,0.470954819812949,-0.470523580912949,0.470523580912949
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISL,Iceland,2022,0.005031121,elastic_net_alpha_1_l1_0.2,0.005031121,0.417325708242257,-0.412294587242257,0.412294587242257
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ISR,Israel,2022,0.3257651,elastic_net_alpha_1_l1_0.2,0.3257651,0.968590487559781,-0.6428253875597811,0.6428253875597811
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ITA,Italy,2022,0.9751271,elastic_net_alpha_1_l1_0.2,0.9751271,2.790991652418011,-1.8158645524180113,1.8158645524180113
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JOR,Jordan,2022,0.005031121,elastic_net_alpha_1_l1_0.2,0.005031121,0.38081250486934326,-0.37578138386934323,0.37578138386934323
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,JPN,Japan,2022,15.63018,elastic_net_alpha_1_l1_0.2,15.63018,4.721353819586339,10.90882618041366,10.90882618041366
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KAZ,Kazakhstan,2022,0.001617146,elastic_net_alpha_1_l1_0.2,0.001617146,0.6297825178362394,-0.6281653718362394,0.6281653718362394
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KOR,"Korea, Rep.",2022,13.91118,elastic_net_alpha_1_l1_0.2,13.91118,2.6666029726736213,11.244577027326379,11.244577027326379
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,KWT,Kuwait,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.6442372083006662,-0.6420810133006662,0.6420810133006662
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LBN,Lebanon,2022,0.007366999,elastic_net_alpha_1_l1_0.2,0.007366999,0.32996945773790753,-0.32260245873790755,0.32260245873790755
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LKA,Sri Lanka,2022,0.001796829,elastic_net_alpha_1_l1_0.2,0.001796829,0.33285688530208035,-0.33106005630208035,0.33106005630208035
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LTU,Lithuania,2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.3520798793165426,-0.3488455873165426,0.3488455873165426
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LUX,Luxembourg,2022,0.03378038,elastic_net_alpha_1_l1_0.2,0.03378038,0.3098960086971829,-0.2761156286971829,0.2761156286971829
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,LVA,Latvia,2022,0.01751908,elastic_net_alpha_1_l1_0.2,0.01751908,0.3162984070265745,-0.2987793270265745,0.2987793270265745
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAC,"Macao SAR, China",2022,0.0007187316,elastic_net_alpha_1_l1_0.2,0.0007187316,0.39094395215148847,-0.39022522055148845,0.39022522055148845
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MAR,Morocco,2022,0.02048385,elastic_net_alpha_1_l1_0.2,0.02048385,0.45960660801163916,-0.43912275801163914,0.43912275801163914
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MEX,Mexico,2022,0.08678684,elastic_net_alpha_1_l1_0.2,0.08678684,1.3427814890885559,-1.2559946490885558,1.2559946490885558
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MKD,North Macedonia,2022,0.0005390487,elastic_net_alpha_1_l1_0.2,0.0005390487,0.2388685965041738,-0.2383295478041738,0.2383295478041738
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MLT,Malta,2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.28162054119674074,-0.2783862491967407,0.2783862491967407
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,MYS,Malaysia,2022,0.04416605,elastic_net_alpha_1_l1_0.2,0.04416605,0.9424098597550216,-0.8982438097550216,0.8982438097550216
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NER,Niger,2022,0.001078097,elastic_net_alpha_1_l1_0.2,0.001078097,0.1510690805218342,-0.1499909835218342,0.1499909835218342
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NLD,Netherlands,2022,0.6497334,elastic_net_alpha_1_l1_0.2,0.6497334,0.9854277161776203,-0.33569431617762024,0.33569431617762024
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NOR,Norway,2022,0.2596418,elastic_net_alpha_1_l1_0.2,0.2596418,0.9148712982502176,-0.6552294982502176,0.6552294982502176
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NPL,Nepal,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.1912007703954225,-0.1890445753954225,0.1890445753954225
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,NZL,New Zealand,2022,0.07187316,elastic_net_alpha_1_l1_0.2,0.07187316,0.8077355021411259,-0.7358623421411259,0.7358623421411259
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,OMN,Oman,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,0.6163838089158411,-0.612071418915841,0.612071418915841
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAK,Pakistan,2022,0.009882559,elastic_net_alpha_1_l1_0.2,0.009882559,0.7152443366253298,-0.7053617776253298,0.7053617776253298
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PAN,Panama,2022,0.0009702877,elastic_net_alpha_1_l1_0.2,0.0009702877,0.3340733312426991,-0.3331030435426991,0.3331030435426991
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PER,Peru,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.48246337842158143,-0.4803071834215814,0.4803071834215814
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PHL,Philippines,2022,0.01516524,elastic_net_alpha_1_l1_0.2,0.01516524,0.5480550228957872,-0.5328897828957873,0.5328897828957873
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,POL,Poland,2022,0.1628286,elastic_net_alpha_1_l1_0.2,0.1628286,1.3775145231815733,-1.2146859231815732,1.2146859231815732
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRI,Puerto Rico (US),2022,0.003234292,elastic_net_alpha_1_l1_0.2,0.003234292,0.4181038650275306,-0.4148695730275306,0.4148695730275306
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,PRT,Portugal,2022,0.06576394,elastic_net_alpha_1_l1_0.2,0.06576394,0.7664330860413044,-0.7006691460413045,0.7006691460413045
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,QAT,Qatar,2022,0.00431239,elastic_net_alpha_1_l1_0.2,0.00431239,1.035808346731803,-1.0314959567318032,1.0314959567318032
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,ROU,Romania,2022,0.02371814,elastic_net_alpha_1_l1_0.2,0.02371814,0.6193672225198261,-0.5956490825198262,0.5956490825198262
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,RUS,Russian Federation,2022,0.1397933,elastic_net_alpha_1_l1_0.2,0.1397933,2.819372309372698,-2.679579009372698,2.679579009372698
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SAU,Saudi Arabia,2022,0.132606,elastic_net_alpha_1_l1_0.2,0.132606,1.2841138816055775,-1.1515078816055775,1.1515078816055775
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SGP,Singapore,2022,0.1973278,elastic_net_alpha_1_l1_0.2,0.1973278,0.8661398388656268,-0.6688120388656269,0.6688120388656269
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SMR,San Marino,2022,0.002156195,elastic_net_alpha_1_l1_0.2,0.002156195,0.013305436814901817,-0.011149241814901817,0.011149241814901817
fold_6,main_fold_6,Main v2 model rolling-origin fold_6,rolling_origin_confirmatory,main,feature_only,env_patent_share_inventions,lag1_3_mean,SRB,Serbia,2022,0.00934351,elastic_net_alpha_1_l1_0.2,0.00934351,0.37152509809580436,-0.36218158809580436,0.36218158809580436
